application,method,multiplier,attempts,qualified_pairs,median_pipeline_seconds,attempts_per_second,time_growth_relative_to_1x,memory_growth_relative_to_1x,descriptive_log_time_exponent,scope
deathstarbench_social_network,graph,1,3600,3,2.8888308289999713,1246.1788914258489,1.0,1.0,,fixed topology and empirical observation law; replicated telemetry volume; not asymptotic complexity
deathstarbench_social_network,pmx,1,3600,3,164.375019114,21.901138137683017,1.0,1.0,,fixed topology and empirical observation law; replicated telemetry volume; not asymptotic complexity
deathstarbench_social_network,graph,2,7200,0,,,,,,fixed topology and empirical observation law; replicated telemetry volume; not asymptotic complexity
deathstarbench_social_network,pmx,2,7200,0,,,,,,fixed topology and empirical observation law; replicated telemetry volume; not asymptotic complexity
deathstarbench_social_network,graph,4,14400,0,,,,,,fixed topology and empirical observation law; replicated telemetry volume; not asymptotic complexity
deathstarbench_social_network,pmx,4,14400,0,,,,,,fixed topology and empirical observation law; replicated telemetry volume; not asymptotic complexity
opentelemetry_demo,graph,1,3600,3,3.99881686599997,900.2662839123943,1.0,1.0,,fixed topology and empirical observation law; replicated telemetry volume; not asymptotic complexity
opentelemetry_demo,pmx,1,3600,3,184.15655655,19.54858446227827,1.0,1.0,,fixed topology and empirical observation law; replicated telemetry volume; not asymptotic complexity
opentelemetry_demo,graph,2,7200,0,,,,,,fixed topology and empirical observation law; replicated telemetry volume; not asymptotic complexity
opentelemetry_demo,pmx,2,7200,0,,,,,,fixed topology and empirical observation law; replicated telemetry volume; not asymptotic complexity
opentelemetry_demo,graph,4,14400,0,,,,,,fixed topology and empirical observation law; replicated telemetry volume; not asymptotic complexity
opentelemetry_demo,pmx,4,14400,0,,,,,,fixed topology and empirical observation law; replicated telemetry volume; not asymptotic complexity
spring_petclinic_microservices,graph,1,3600,3,2.1406786050001756,1681.7097118601346,1.0,1.0,,fixed topology and empirical observation law; replicated telemetry volume; not asymptotic complexity
spring_petclinic_microservices,pmx,1,3600,3,171.898754134,20.942560160696086,1.0,1.0,,fixed topology and empirical observation law; replicated telemetry volume; not asymptotic complexity
spring_petclinic_microservices,graph,2,7200,0,,,,,,fixed topology and empirical observation law; replicated telemetry volume; not asymptotic complexity
spring_petclinic_microservices,pmx,2,7200,0,,,,,,fixed topology and empirical observation law; replicated telemetry volume; not asymptotic complexity
spring_petclinic_microservices,graph,4,14400,0,,,,,,fixed topology and empirical observation law; replicated telemetry volume; not asymptotic complexity
spring_petclinic_microservices,pmx,4,14400,0,,,,,,fixed topology and empirical observation law; replicated telemetry volume; not asymptotic complexity
