application,repetition,multiplier,method,stage,outer_command_wall_seconds,exit_code,path,wall_seconds,user_seconds,system_seconds,maximum_rss_bytes
deathstarbench_social_network,0,1,graph,build,2.12051266200001,0,graph-build-resource-usage.txt,2.09,2.66,0.11,214179840.0
deathstarbench_social_network,0,1,graph,replay,0.9173148020001918,0,graph-replay-resource-usage.txt,0.87,1.42,0.07,108265472.0
deathstarbench_social_network,0,1,pmx,extract,87.3395942699999,0,pmx-extract-resource-usage.txt,87.31,66.32,2.36,1275797504.0
deathstarbench_social_network,0,1,pmx,collect,0.8660220980000304,0,pmx-collect-resource-usage.txt,0.82,1.47,0.05,108879872.0
deathstarbench_social_network,0,1,pmx,solve,88.75958322299994,0,pmx-solve-resource-usage.txt,88.73,169.04,2.96,2020597760.0
deathstarbench_social_network,0,1,pmx,freeze,0.8665789869999116,0,pmx-freeze-resource-usage.txt,0.81,1.45,0.06,109219840.0
deathstarbench_social_network,0,2,graph,build,2.320934899999884,0,graph-build-resource-usage.txt,2.27,2.72,0.17,319787008.0
deathstarbench_social_network,0,2,graph,replay,0.8675083789999007,0,graph-replay-resource-usage.txt,0.82,1.35,0.06,107831296.0
deathstarbench_social_network,0,2,pmx,extract,116.29918219899992,0,pmx-extract-resource-usage.txt,116.28,117.81,3.09,1685659648.0
deathstarbench_social_network,0,2,pmx,collect,0.8666478860000097,0,pmx-collect-resource-usage.txt,0.81,1.44,0.07,109203456.0
deathstarbench_social_network,0,2,pmx,solve,80.36567231699996,0,pmx-solve-resource-usage.txt,80.34,165.22,2.82,1895407616.0
deathstarbench_social_network,0,2,pmx,freeze,0.8669245789999422,0,pmx-freeze-resource-usage.txt,0.82,1.45,0.06,109125632.0
deathstarbench_social_network,0,4,graph,build,3.42394179300004,0,graph-build-resource-usage.txt,3.4,3.72,0.29,545144832.0
deathstarbench_social_network,0,4,graph,replay,0.8167361010000604,0,graph-replay-resource-usage.txt,0.8,1.36,0.06,107708416.0
deathstarbench_social_network,1,2,graph,build,2.321626722000019,0,graph-build-resource-usage.txt,2.29,2.76,0.16,325988352.0
deathstarbench_social_network,1,2,graph,replay,0.8160342050000509,0,graph-replay-resource-usage.txt,0.81,1.38,0.06,107782144.0
deathstarbench_social_network,1,4,graph,build,3.4244968760001484,0,graph-build-resource-usage.txt,3.4,3.77,0.26,532328448.0
deathstarbench_social_network,1,4,graph,replay,0.8175188899999739,0,graph-replay-resource-usage.txt,0.81,1.38,0.05,108089344.0
deathstarbench_social_network,1,4,pmx,extract,205.98275512600003,0,pmx-extract-resource-usage.txt,205.97,276.15,5.3,3361296384.0
deathstarbench_social_network,1,4,pmx,collect,0.8176488449998942,0,pmx-collect-resource-usage.txt,0.81,1.45,0.05,109219840.0
deathstarbench_social_network,1,4,pmx,solve,79.52002105200017,0,pmx-solve-resource-usage.txt,79.48,162.39,2.7,1923215360.0
deathstarbench_social_network,1,4,pmx,freeze,0.8696819230001438,0,pmx-freeze-resource-usage.txt,0.82,1.46,0.05,109137920.0
deathstarbench_social_network,1,1,graph,build,2.068880177999972,0,graph-build-resource-usage.txt,2.02,2.49,0.12,216326144.0
deathstarbench_social_network,1,1,graph,replay,0.816515327000161,0,graph-replay-resource-usage.txt,0.8,1.34,0.04,107962368.0
deathstarbench_social_network,1,1,pmx,extract,84.01888463600017,0,pmx-extract-resource-usage.txt,84.0,62.65,2.22,1260822528.0
deathstarbench_social_network,1,1,pmx,collect,0.8178555199999664,0,pmx-collect-resource-usage.txt,0.81,1.45,0.05,109125632.0
deathstarbench_social_network,1,1,pmx,solve,78.66259268299996,0,pmx-solve-resource-usage.txt,78.63,161.46,2.87,2339168256.0
