application,repetition,multiplier,attempts,native_spans,method_order,status,error,ordinary_input_bytes,pmx_input_bytes,graph_wall_seconds,graph_summed_timed_command_cpu_seconds,graph_largest_process_peak_rss_mib,graph_outer_minus_command_wall_seconds,graph_point_operations,pmx_wall_seconds,pmx_summed_timed_command_cpu_seconds,pmx_largest_process_peak_rss_mib,pmx_outer_minus_command_wall_seconds,pmx_point_operations,speedup_pmx_over_graph,pmx_fixed_launch_seconds,pmx_wall_minus_declared_launch_seconds,startup_subtracted_ratio_arithmetic_only,graph_nodes_across_operation_models,graph_edges_across_operation_models,graph_categories_across_operation_models,pmx_models_including_controls
deathstarbench_social_network,0,1,3600,53165,graph/pmx,qualified,,36799333,36557807,3.114679841999987,4.26,204.2578125,0.07685237799978495,3,177.83996823000007,243.70999999999998,1926.9921875,0.008189652000282877,3,57.09735101242576,60,117.83996823000007,37.83373386920342,18,15,10,14
deathstarbench_social_network,0,2,7200,106330,pmx/graph,failed,ValueError: forecast support changed,73416861,73175335,3.191886808999925,4.300000000000001,304.97265625,0.0034435300001405267,0,198.40555824700004,291.96,1807.6015625,0.007131266000214964,3,,,,,,,,
deathstarbench_social_network,0,4,14400,212660,graph/pmx,failed,ValueError: forecast support changed,146651918,146410391,4.241771992000167,5.43,519.890625,0.0010940980000668787,0,,,,,,,,,,,,,
deathstarbench_social_network,1,2,7200,106330,graph/pmx,failed,ValueError: forecast support changed,73416861,73175335,3.1387414810001246,4.359999999999999,310.88671875,0.0010805540000546898,0,,,,,,,,,,,,,
deathstarbench_social_network,1,4,14400,212660,pmx/graph,failed,ValueError: forecast support changed,146651918,146410391,4.245379099000047,5.46,507.66796875,0.0033633329999247508,0,287.1972969840001,449.54999999999995,3205.58203125,0.0071900379998623976,3,,,,,,,,
deathstarbench_social_network,1,1,3600,53165,pmx/graph,qualified,,36799333,36557807,2.8888308289999713,3.99,206.3046875,0.003435323999838147,3,164.375019114,232.20000000000002,2230.8046875,0.006934591999879558,3,56.90018863821867,60,104.375019114,36.13054044778786,18,15,10,14
deathstarbench_social_network,2,4,14400,212660,graph/pmx,failed,ValueError: forecast support changed,146651918,146410391,4.092704471999923,5.28,519.22265625,0.0010586139997030841,0,,,,,,,,,,,,,
deathstarbench_social_network,2,1,3600,53165,graph/pmx,qualified,,36799333,36557807,2.8387784340000053,3.93,204.2265625,0.0011211339999590564,3,163.62461327399978,231.52999999999997,1877.36328125,0.0072997350000605365,3,57.63909268658319,60,103.62461327399978,36.50324098312478,18,15,10,14
deathstarbench_social_network,2,2,7200,106330,pmx/graph,failed,ValueError: forecast support changed,73416861,73175335,3.090777631000037,4.24,305.49609375,0.0034494930000619206,0,193.59742239600018,280.66,1792.57421875,0.00692787700018016,3,,,,,,,,
opentelemetry_demo,0,1,3600,106869,graph/pmx,qualified,,124400592,124158866,3.9966874860000416,4.98,446.75390625,0.054062642000076266,3,194.12032493599997,253.6,1900.9296875,0.006836700000121709,3,48.57030368673613,60,134.12032493599997,33.55787146375812,23,23,19,14
opentelemetry_demo,0,2,7200,213738,pmx/graph,failed,ValueError: forecast support changed,248619201,248377475,5.098142932999963,6.03,790.703125,0.0028306379999776254,0,274.80130748499994,421.17,2625.2890625,0.005560985000101937,3,,,,,,,,
opentelemetry_demo,0,4,14400,427476,graph/pmx,failed,ValueError: forecast support changed,497056420,496814693,7.602385840999887,8.48,1467.30859375,0.0008917489999475947,0,,,,,,,,,,,,,
opentelemetry_demo,1,2,7200,213738,graph/pmx,failed,ValueError: forecast support changed,248619201,248377475,4.943924939999988,5.88,790.17578125,0.0007145629999740777,0,,,,,,,,,,,,,
opentelemetry_demo,1,4,14400,427476,pmx/graph,failed,ValueError: forecast support changed,497056420,496814693,7.550671357999818,8.43,1466.99609375,0.0026623440001003473,0,611.488975429,1057.43,4344.296875,0.005603911999742195,3,,,,,,,,
opentelemetry_demo,1,1,3600,106869,pmx/graph,qualified,,124400592,124158866,3.99881686599997,4.92,443.21484375,0.0026023009997970803,3,183.55056953000008,254.8,2368.609375,0.005816092000031858,3,45.90121920577131,60,123.55056953000008,30.89678114056474,23,23,19,14
opentelemetry_demo,2,4,14400,427476,graph/pmx,failed,ValueError: forecast support changed,497056420,496814693,7.655797609000047,8.6,1467.15625,0.0008561740000914142,0,,,,,,,,,,,,,
opentelemetry_demo,2,1,3600,106869,graph/pmx,qualified,,124400592,124158866,4.041709179999998,4.98,446.4140625,0.0008032559999264777,3,184.15655655,254.9,1853.5,0.006132272000058947,3,45.56402955989033,60,124.15655655,30.718824888335995,23,23,19,14
opentelemetry_demo,2,2,7200,213738,pmx/graph,failed,ValueError: forecast support changed,248619201,248377475,4.946292314999937,5.84,784.45703125,0.0027385569997022685,0,275.9702488910002,422.48,2700.3984375,0.005729171999519167,3,,,,,,,,
spring_petclinic_microservices,0,1,3600,34888,graph/pmx,qualified,,48910205,48666279,2.2423216509999975,3.17,237.47265625,0.053528925000023264,4,189.21413434500005,204.81999999999996,1430.7890625,0.006885330000045542,4,84.38313667471263,80,109.21413434500005,48.7058287540034,12,9,30,16
spring_petclinic_microservices,0,2,7200,69776,pmx/graph,failed,ValueError: forecast support changed,97636203,97392277,2.443812640000033,3.38,371.17578125,0.0030333770000652294,0,199.34620517299993,247.24,2008.45703125,0.006120166000073368,4,,,,,,,,
spring_petclinic_microservices,0,4,14400,139552,graph/pmx,failed,ValueError: forecast support changed,195088200,194844273,3.2883536780000213,4.19,640.16015625,0.000713164000217148,0,,,,,,,,,,,,,
spring_petclinic_microservices,1,2,7200,69776,graph/pmx,failed,ValueError: forecast support changed,97636203,97392277,2.3883692169999904,3.3400000000000003,371.50390625,0.0008018400001219561,0,,,,,,,,,,,,,
spring_petclinic_microservices,1,4,14400,139552,pmx/graph,failed,ValueError: forecast support changed,195088200,194844273,3.43870635899998,4.35,629.17578125,0.003032923000091614,0,279.978087211,393.86,2231.0625,0.006390829999872949,4,,,,,,,,
