profile,placement,failure_law,repetition,method,prediction,q,parameters_json,fit_json
opentelemetry_demo,colocated,N,0,learner_state_only,0.8283792140145178,0.9938271604938271,[-1.0125294113805388],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 3.251563607253871e-08, ""finite_starts"": 8, ""nll"": 126.59491145562288, ""parameters"": [-1.0125294113805388], ""prediction"": 0.8283792140145178, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,0,temporal_logit_lower,0.8284112410146066,0.9938271604938271,"[-8.214135610544101, 4.6864559623972575]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 9.80032022201982e-09, ""finite_starts"": 8, ""nll"": 93.73058097208033, ""parameters"": [-8.214135610544101, 4.6864559623972575], ""prediction"": 0.8284112410146066, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,0,temporal_logit_midpoint,0.8284123507283966,0.9938271604938271,"[-9.476279958847625, 5.157188558564725]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.7373784966245864e-08, ""finite_starts"": 8, ""nll"": 94.01843304860117, ""parameters"": [-9.476279958847625, 5.157188558564725], ""prediction"": 0.8284123507283966, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,0,temporal_logit_upper,0.828413260894393,0.9938271604938271,"[-10.771380770111541, 5.623550887359058]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.801383942012791e-08, ""finite_starts"": 8, ""nll"": 94.26071526538821, ""parameters"": [-10.771380770111541, 5.623550887359058], ""prediction"": 0.828413260894393, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,0,source_500ms_failover,0.9859785748235896,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,0,matched_stable_endpoint,0.8328402366863905,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,0,all_calibration_endpoint,0.7972522897585346,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,1,learner_state_only,0.8442058165621152,0.9938271604938271,[-0.9039589473203542],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 9.422012303694771e-08, ""finite_starts"": 8, ""nll"": 114.99839940309538, ""parameters"": [-0.9039589473203542], ""prediction"": 0.8442058165621152, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,1,temporal_logit_lower,0.8441986532624653,0.9938271604938271,"[-6.087490447211572, 3.3545537739440374]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 3.580913088274684e-08, ""finite_starts"": 8, ""nll"": 91.56074671380716, ""parameters"": [-6.087490447211572, 3.3545537739440374], ""prediction"": 0.8441986532624653, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,1,temporal_logit_midpoint,0.8441985003544018,0.9938271604938271,"[-7.048347133289213, 3.7211685395969307]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 3.178203311637873e-08, ""finite_starts"": 8, ""nll"": 91.63998704179524, ""parameters"": [-7.048347133289213, 3.7211685395969307], ""prediction"": 0.8441985003544018, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,1,temporal_logit_upper,0.8441983597061561,0.9938271604938271,"[-8.033864154996285, 4.083075963575923]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.5204325626582147e-08, ""finite_starts"": 8, ""nll"": 91.70331452350752, ""parameters"": [-8.033864154996285, 4.083075963575923], ""prediction"": 0.8441983597061561, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,1,source_500ms_failover,0.978145469598461,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,1,matched_stable_endpoint,0.8527093596059113,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,1,all_calibration_endpoint,0.805578684429642,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,2,learner_state_only,0.8083580223117789,0.9938271604938271,[-1.1066418137613274],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 4.1682747808913234e-08, ""finite_starts"": 8, ""nll"": 138.0667321218828, ""parameters"": [-1.1066418137613274], ""prediction"": 0.8083580223117789, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,2,temporal_logit_lower,0.8090363066710949,0.9938271604938271,"[-12.0, 6.794274285311315]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 8.132179485365043e-09, ""finite_starts"": 8, ""nll"": 74.37810634623429, ""parameters"": [-12.0, 6.794274285311315], ""prediction"": 0.8090363066710949, ""status"": ""boundary""}"
opentelemetry_demo,colocated,N,2,temporal_logit_midpoint,0.8094927081306068,0.9938271604938271,"[-12.0, 6.460397354114381]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 7.0459638124020785e-09, ""finite_starts"": 8, ""nll"": 76.05165296360596, ""parameters"": [-12.0, 6.460397354114381], ""prediction"": 0.8094927081306068, ""status"": ""boundary""}"
opentelemetry_demo,colocated,N,2,temporal_logit_upper,0.809858865995142,0.9938271604938271,"[-12.0, 6.175237706886121]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 7.218046493839836e-09, ""finite_starts"": 8, ""nll"": 78.19818928752078, ""parameters"": [-12.0, 6.175237706886121], ""prediction"": 0.809858865995142, ""status"": ""boundary""}"
opentelemetry_demo,colocated,N,2,source_500ms_failover,0.9928333333333332,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,2,matched_stable_endpoint,0.8126873126873126,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,2,all_calibration_endpoint,0.7772689425478768,0.9938271604938271,[],null
opentelemetry_demo,colocated,N,3,learner_state_only,0.8000136046375843,0.9938271604938271,[-1.1069111539890468],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 7.465359708191954e-08, ""finite_starts"": 8, ""nll"": 135.81729102844744, ""parameters"": [-1.1069111539890468], ""prediction"": 0.8000136046375843, ""status"": ""regular""}"
opentelemetry_demo,colocated,N,3,temporal_logit_lower,0.7999600078026454,0.9938271604938271,"[-8.619439076203387, 4.72146183648075]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 3.2363916879774024e-08, ""finite_starts"": 8, ""nll"": 97.10205067464229, ""parameters"": [-8.619439076203387, 4.72146183648075], ""prediction"": 0.7999600078026454, ""status"": ""regular""}"
