timestamp,instance_id,signal,state,source
2026-08-01T00:00:00Z,ds-nginx-a,liveness,up,docker
2026-08-01T00:00:10Z,ds-nginx-a,readiness,up,probe
2026-08-01T00:00:00Z,ds-compose-a,liveness,up,docker
2026-08-01T00:00:10Z,ds-compose-a,readiness,up,probe
2026-08-01T00:00:00Z,ds-home-a,liveness,up,docker
2026-08-01T00:00:10Z,ds-home-a,readiness,up,probe
2026-08-01T00:00:00Z,ds-user-a,liveness,up,docker
2026-08-01T00:00:10Z,ds-user-a,readiness,up,probe
2026-08-01T01:00:00Z,ds-nginx-a,liveness,up,docker
2026-08-01T01:00:10Z,ds-nginx-a,readiness,up,probe
2026-08-01T01:00:00Z,ds-compose-a,liveness,up,docker
2026-08-01T01:00:10Z,ds-compose-a,readiness,up,probe
2026-08-01T01:00:00Z,ds-home-a,liveness,up,docker
2026-08-01T01:00:10Z,ds-home-a,readiness,unknown,probe
2026-08-01T01:00:00Z,ds-user-a,restart,up,docker
2026-08-01T01:00:10Z,ds-user-a,readiness,up,probe
