application,method,multiplier,attempts,qualified_pairs,median_pipeline_seconds,attempts_per_second,time_growth_relative_to_1x,memory_growth_relative_to_1x,descriptive_log_time_exponent,scope
deathstarbench_social_network,graph,1,3600,3,3.574347110999952,1007.1769439854071,1.0,1.0,,fixed topology and empirical observation law; replicated telemetry volume; not asymptotic complexity
deathstarbench_social_network,pmx,1,3600,3,177.00323931899993,20.33861082910457,1.0,1.0,,fixed topology and empirical observation law; replicated telemetry volume; not asymptotic complexity
deathstarbench_social_network,graph,2,7200,3,5.298972771999956,1358.753915106937,1.482500889656888,1.5195510568395465,0.5680329705407193,fixed topology and empirical observation law; replicated telemetry volume; not asymptotic complexity
deathstarbench_social_network,pmx,2,7200,3,205.41142319000028,35.05160466825735,1.1604952766983114,1.5229611405723658,0.2147406508187245,fixed topology and empirical observation law; replicated telemetry volume; not asymptotic complexity
deathstarbench_social_network,graph,4,14400,3,8.508139072999938,1692.497016850315,2.380333752929698,2.4784359154528364,0.6255819359133579,fixed topology and empirical observation law; replicated telemetry volume; not asymptotic complexity
deathstarbench_social_network,pmx,4,14400,3,274.83547245499994,52.39498333810523,1.5527143656375926,2.193202395876863,0.31739622935750267,fixed topology and empirical observation law; replicated telemetry volume; not asymptotic complexity
opentelemetry_demo,graph,1,3600,3,3.8450583859998915,936.2666671351038,1.0,1.0,,fixed topology and empirical observation law; replicated telemetry volume; not asymptotic complexity
opentelemetry_demo,pmx,1,3600,3,184.67945487099996,19.493234927050374,1.0,1.0,,fixed topology and empirical observation law; replicated telemetry volume; not asymptotic complexity
opentelemetry_demo,graph,2,7200,3,6.447027959000025,1116.7936676850966,1.6767048278054955,1.7814953698813423,0.7456287348519273,fixed topology and empirical observation law; replicated telemetry volume; not asymptotic complexity
opentelemetry_demo,pmx,2,7200,3,267.96228647299995,26.869452768031508,1.450958833835489,1.4166366172197837,0.5370065882786167,fixed topology and empirical observation law; replicated telemetry volume; not asymptotic complexity
opentelemetry_demo,graph,4,14400,3,12.415552599999955,1159.8356081226743,3.228963348178481,3.3061952043942116,0.8455355325383117,fixed topology and empirical observation law; replicated telemetry volume; not asymptotic complexity
opentelemetry_demo,pmx,4,14400,3,602.0677398140001,23.917574465040538,3.2600688594979292,2.240269160149045,0.8524512187629931,fixed topology and empirical observation law; replicated telemetry volume; not asymptotic complexity
spring_petclinic_microservices,graph,1,3600,3,3.170732767000004,1135.3842359304685,1.0,1.0,,fixed topology and empirical observation law; replicated telemetry volume; not asymptotic complexity
spring_petclinic_microservices,pmx,1,3600,3,200.21377293799992,17.980780978113877,1.0,1.0,,fixed topology and empirical observation law; replicated telemetry volume; not asymptotic complexity
spring_petclinic_microservices,graph,2,7200,3,4.496715089999952,1601.1688212161282,1.41819428518239,1.5632731979878418,0.5040551877740813,fixed topology and empirical observation law; replicated telemetry volume; not asymptotic complexity
spring_petclinic_microservices,pmx,2,7200,3,224.645004965,32.050567966653745,1.1220257311397137,1.6884097122544053,0.16610576129608293,fixed topology and empirical observation law; replicated telemetry volume; not asymptotic complexity
spring_petclinic_microservices,graph,4,14400,3,7.24806581699977,1986.7369259017944,2.2859276860022306,2.6472824394959775,0.5963898827263019,fixed topology and empirical observation law; replicated telemetry volume; not asymptotic complexity
spring_petclinic_microservices,pmx,4,14400,3,291.15263517099993,49.4585940860284,1.4542088233917903,2.594443117549258,0.2701172270770854,fixed topology and empirical observation law; replicated telemetry volume; not asymptotic complexity
