application,repetition,multiplier,method,stage,outer_command_wall_seconds,exit_code,path,wall_seconds,user_seconds,system_seconds,maximum_rss_bytes
deathstarbench_social_network,0,1,graph,build,2.5225105170000006,0,graph-build-resource-usage.txt,2.49,3.0,0.15,215764992.0
deathstarbench_social_network,0,1,graph,replay,0.9670555110000123,0,graph-replay-resource-usage.txt,0.94,1.52,0.07,109592576.0
deathstarbench_social_network,0,1,pmx,extract,85.90348390300005,0,pmx-extract-resource-usage.txt,85.85,66.95,2.94,2087768064.0
deathstarbench_social_network,0,1,pmx,collect,1.0171166999999741,0,pmx-collect-resource-usage.txt,0.97,1.54,0.07,110755840.0
deathstarbench_social_network,0,1,pmx,solve,96.39418476900005,0,pmx-solve-resource-usage.txt,96.35,198.38,3.37,1255772160.0
deathstarbench_social_network,0,1,pmx,freeze,0.9674738940000225,0,pmx-freeze-resource-usage.txt,0.94,1.52,0.07,110460928.0
deathstarbench_social_network,0,2,graph,build,4.276840688999982,0,graph-build-resource-usage.txt,4.25,4.7,0.2,321560576.0
deathstarbench_social_network,0,2,graph,replay,1.0168126610000172,0,graph-replay-resource-usage.txt,0.97,1.55,0.06,109297664.0
deathstarbench_social_network,0,2,pmx,extract,110.48660938400008,0,pmx-extract-resource-usage.txt,110.43,104.98,3.86,3179589632.0
deathstarbench_social_network,0,2,pmx,collect,1.0168825320000678,0,pmx-collect-resource-usage.txt,0.98,1.55,0.08,110616576.0
deathstarbench_social_network,0,2,pmx,solve,94.254824783,0,pmx-solve-resource-usage.txt,94.21000000000001,202.96,3.25,1276694528.0
deathstarbench_social_network,0,2,pmx,freeze,1.0192128899999489,0,pmx-freeze-resource-usage.txt,0.97,1.54,0.07,110768128.0
deathstarbench_social_network,0,4,graph,build,7.536354580999955,0,graph-build-resource-usage.txt,7.48,7.84,0.3,546463744.0
deathstarbench_social_network,0,4,graph,replay,0.9667580290000615,0,graph-replay-resource-usage.txt,0.96,1.53,0.08,109588480.0
deathstarbench_social_network,0,4,pmx,extract,176.46690034100016,0,pmx-extract-resource-usage.txt,176.42000000000002,203.52,5.91,4578897920.0
deathstarbench_social_network,0,4,pmx,collect,0.9718096879998939,0,pmx-collect-resource-usage.txt,0.95,1.53,0.07,110780416.0
deathstarbench_social_network,0,4,pmx,solve,87.53188756699979,0,pmx-solve-resource-usage.txt,87.52,195.97,3.36,1969393664.0
deathstarbench_social_network,0,4,pmx,freeze,1.0179691410000942,0,pmx-freeze-resource-usage.txt,0.97,1.56,0.06,110903296.0
deathstarbench_social_network,1,2,graph,build,4.1753857710000375,0,graph-build-resource-usage.txt,4.14,4.63,0.16,327958528.0
deathstarbench_social_network,1,2,graph,replay,0.9664923410000483,0,graph-replay-resource-usage.txt,0.94,1.5,0.09,109236224.0
deathstarbench_social_network,1,2,pmx,extract,110.7748213970001,0,pmx-extract-resource-usage.txt,110.72,106.0,3.75,3012599808.0
deathstarbench_social_network,1,2,pmx,collect,1.066774242000065,0,pmx-collect-resource-usage.txt,1.04,1.61,0.08,110776320.0
deathstarbench_social_network,1,2,pmx,solve,89.57172137099997,0,pmx-solve-resource-usage.txt,89.53999999999999,199.35,3.43,1466839040.0
deathstarbench_social_network,1,2,pmx,freeze,1.0683652569998685,0,pmx-freeze-resource-usage.txt,1.03,1.6,0.08,110686208.0
deathstarbench_social_network,1,4,graph,build,7.486054930000137,0,graph-build-resource-usage.txt,7.47,7.81,0.31,534556672.0
deathstarbench_social_network,1,4,graph,replay,1.0167843760000324,0,graph-replay-resource-usage.txt,0.98,1.55,0.08,109502464.0
deathstarbench_social_network,1,4,pmx,extract,179.94453776699993,0,pmx-extract-resource-usage.txt,179.93,212.2,6.19,4586070016.0
deathstarbench_social_network,1,4,pmx,collect,1.0195975350000026,0,pmx-collect-resource-usage.txt,1.0,1.58,0.07,110952448.0
deathstarbench_social_network,1,4,pmx,solve,92.84415181100007,0,pmx-solve-resource-usage.txt,92.82,200.93,3.5,1550069760.0
deathstarbench_social_network,1,4,pmx,freeze,1.0174049100000957,0,pmx-freeze-resource-usage.txt,0.99,1.57,0.07,110776320.0
deathstarbench_social_network,1,1,graph,build,2.5735439479999513,0,graph-build-resource-usage.txt,2.57,3.07,0.14,215203840.0
deathstarbench_social_network,1,1,graph,replay,1.0206951949999166,0,graph-replay-resource-usage.txt,0.98,1.57,0.06,109584384.0
deathstarbench_social_network,1,1,pmx,extract,86.44967314000019,0,pmx-extract-resource-usage.txt,86.4,69.19,2.99,1984888832.0
deathstarbench_social_network,1,1,pmx,collect,1.0219305960001748,0,pmx-collect-resource-usage.txt,0.99,1.54,0.09,110350336.0
deathstarbench_social_network,1,1,pmx,solve,88.460449552,0,pmx-solve-resource-usage.txt,88.44,194.83,3.34,1658146816.0
deathstarbench_social_network,1,1,pmx,freeze,1.0198837170000843,0,pmx-freeze-resource-usage.txt,0.98,1.54,0.09,110870528.0
deathstarbench_social_network,2,4,graph,build,7.590624395999839,0,graph-build-resource-usage.txt,7.56,7.91,0.3,534515712.0
deathstarbench_social_network,2,4,graph,replay,1.0178344959999777,0,graph-replay-resource-usage.txt,0.99,1.56,0.08,109707264.0
deathstarbench_social_network,2,4,pmx,extract,181.54515951199983,0,pmx-extract-resource-usage.txt,181.49,214.42,5.91,4572344320.0
deathstarbench_social_network,2,4,pmx,collect,1.0680594759996893,0,pmx-collect-resource-usage.txt,1.06,1.61,0.1,110882816.0
deathstarbench_social_network,2,4,pmx,solve,93.26821516500013,0,pmx-solve-resource-usage.txt,93.25999999999999,204.4,3.45,1271496704.0
deathstarbench_social_network,2,4,pmx,freeze,0.9693746849998206,0,pmx-freeze-resource-usage.txt,0.96,1.53,0.08,110579712.0
deathstarbench_social_network,2,1,graph,build,2.521664960999715,0,graph-build-resource-usage.txt,2.51,3.04,0.12,215683072.0
deathstarbench_social_network,2,1,graph,replay,0.9697558810003102,0,graph-replay-resource-usage.txt,0.95,1.54,0.06,109465600.0
deathstarbench_social_network,2,1,pmx,extract,86.79185242800031,0,pmx-extract-resource-usage.txt,86.75,69.86,2.81,2171633664.0
deathstarbench_social_network,2,1,pmx,collect,1.067938106999918,0,pmx-collect-resource-usage.txt,1.03,1.58,0.1,110391296.0
deathstarbench_social_network,2,1,pmx,solve,88.16341684000008,0,pmx-solve-resource-usage.txt,88.14,194.09,3.2,1337520128.0
deathstarbench_social_network,2,1,pmx,freeze,0.9685310290001325,0,pmx-freeze-resource-usage.txt,0.95,1.52,0.08,110661632.0
deathstarbench_social_network,2,2,graph,build,4.277353411000149,0,graph-build-resource-usage.txt,4.26,4.71,0.2,327741440.0
deathstarbench_social_network,2,2,graph,replay,1.06711210200001,0,graph-replay-resource-usage.txt,1.02,1.58,0.08,109350912.0
deathstarbench_social_network,2,2,pmx,extract,111.17563018600003,0,pmx-extract-resource-usage.txt,111.15,106.17,3.92,3199754240.0
deathstarbench_social_network,2,2,pmx,collect,1.0668825730003846,0,pmx-collect-resource-usage.txt,1.03,1.59,0.1,110317568.0
