application,stage,repetition,multiplier,outer_command_wall_seconds,path,wall_seconds,user_seconds,system_seconds,maximum_rss_bytes
deathstarbench_social_network,known_controls,,,85.17961550400014,verify-resource-usage.txt,85.15,177.76,3.76,1257943040.0
deathstarbench_social_network,graph_replay,0,1,0.9188217480000276,graph-replay-resource-usage.txt,0.91,1.43,0.09,109867008.0
deathstarbench_social_network,pmx_repeat,0,1,79.9201378759999,pmx-repeat-resource-usage.txt,79.88,171.19,3.6,1446572032.0
deathstarbench_social_network,graph_replay,0,2,0.915939286000139,graph-replay-resource-usage.txt,0.89,1.41,0.08,109658112.0
deathstarbench_social_network,pmx_repeat,0,2,81.23339092199967,pmx-repeat-resource-usage.txt,81.19,173.6,3.8,2231324672.0
deathstarbench_social_network,graph_replay,0,4,0.9163145460001942,graph-replay-resource-usage.txt,0.9,1.41,0.08,109715456.0
deathstarbench_social_network,pmx_repeat,0,4,81.98283931000014,pmx-repeat-resource-usage.txt,81.95,174.5,3.67,1390252032.0
deathstarbench_social_network,graph_replay,1,2,0.9167665499999202,graph-replay-resource-usage.txt,0.9,1.41,0.09,109514752.0
deathstarbench_social_network,pmx_repeat,1,2,81.98088006200032,pmx-repeat-resource-usage.txt,81.95,175.66,3.71,1468776448.0
deathstarbench_social_network,graph_replay,1,4,0.9164429370002836,graph-replay-resource-usage.txt,0.89,1.42,0.08,109723648.0
deathstarbench_social_network,pmx_repeat,1,4,82.48168598199982,pmx-repeat-resource-usage.txt,82.45,176.53,3.74,1329311744.0
deathstarbench_social_network,graph_replay,1,1,0.9177492619996883,graph-replay-resource-usage.txt,0.9,1.42,0.08,109981696.0
deathstarbench_social_network,pmx_repeat,1,1,82.68101949899983,pmx-repeat-resource-usage.txt,82.63,174.26,3.74,1326833664.0
deathstarbench_social_network,graph_replay,2,4,0.9158758899998247,graph-replay-resource-usage.txt,0.91,1.41,0.07,109920256.0
deathstarbench_social_network,pmx_repeat,2,4,85.49153611800011,pmx-repeat-resource-usage.txt,85.47,175.11,3.59,1471594496.0
deathstarbench_social_network,graph_replay,2,1,0.9178527210001448,graph-replay-resource-usage.txt,0.9,1.41,0.09,109768704.0
deathstarbench_social_network,pmx_repeat,2,1,82.75257115900013,pmx-repeat-resource-usage.txt,82.71000000000001,177.3,3.72,1268600832.0
deathstarbench_social_network,graph_replay,2,2,0.9159053729999869,graph-replay-resource-usage.txt,0.9,1.43,0.07,109453312.0
deathstarbench_social_network,pmx_repeat,2,2,81.2175873199999,pmx-repeat-resource-usage.txt,81.2,174.31,3.69,1619591168.0
opentelemetry_demo,known_controls,,,68.17603709900004,verify-resource-usage.txt,68.14,130.42,2.36,1381568512.0
opentelemetry_demo,graph_replay,0,1,0.6177096239998718,graph-replay-resource-usage.txt,0.61,1.05,0.06,108253184.0
opentelemetry_demo,pmx_repeat,0,1,68.7868807220002,pmx-repeat-resource-usage.txt,68.76,130.63,2.36,2017943552.0
opentelemetry_demo,graph_replay,0,2,0.66652682799986,graph-replay-resource-usage.txt,0.61,1.07,0.05,108113920.0
opentelemetry_demo,pmx_repeat,0,2,68.92893887100035,pmx-repeat-resource-usage.txt,68.89,129.47,2.51,2569228288.0
opentelemetry_demo,graph_replay,0,4,0.6188055269999495,graph-replay-resource-usage.txt,0.61,1.04,0.04,108457984.0
opentelemetry_demo,pmx_repeat,0,4,69.2139749349999,pmx-repeat-resource-usage.txt,69.17,128.02,2.38,1954836480.0
opentelemetry_demo,graph_replay,1,2,0.6661257939999814,graph-replay-resource-usage.txt,0.61,1.07,0.04,108089344.0
opentelemetry_demo,pmx_repeat,1,2,68.94102522199955,pmx-repeat-resource-usage.txt,68.92,130.11,2.21,1367166976.0
opentelemetry_demo,graph_replay,1,4,0.6677628939996794,graph-replay-resource-usage.txt,0.62,1.07,0.05,108085248.0
opentelemetry_demo,pmx_repeat,1,4,67.11710860199946,pmx-repeat-resource-usage.txt,67.07,127.41,2.52,2331783168.0
opentelemetry_demo,graph_replay,1,1,0.664887298999929,graph-replay-resource-usage.txt,0.62,1.08,0.04,107999232.0
opentelemetry_demo,pmx_repeat,1,1,70.42477873200005,pmx-repeat-resource-usage.txt,70.38,132.29,2.34,1939918848.0
opentelemetry_demo,graph_replay,2,4,0.6660708039999008,graph-replay-resource-usage.txt,0.62,1.07,0.05,108261376.0
opentelemetry_demo,pmx_repeat,2,4,70.10107976499967,pmx-repeat-resource-usage.txt,70.06,131.42,2.42,1948938240.0
opentelemetry_demo,graph_replay,2,1,0.6648949350001203,graph-replay-resource-usage.txt,0.64,1.1,0.04,108113920.0
opentelemetry_demo,pmx_repeat,2,1,69.18927837000047,pmx-repeat-resource-usage.txt,69.17,128.7,2.25,1917837312.0
opentelemetry_demo,graph_replay,2,2,0.6672606100000849,graph-replay-resource-usage.txt,0.63,1.06,0.04,108281856.0
opentelemetry_demo,pmx_repeat,2,2,68.73925177699948,pmx-repeat-resource-usage.txt,68.69,131.61,2.32,2117668864.0
spring_petclinic_microservices,known_controls,,,74.57234217099995,verify-resource-usage.txt,74.52,140.56,2.92,1381531648.0
spring_petclinic_microservices,graph_replay,0,1,0.7667534499996691,graph-replay-resource-usage.txt,0.72,1.2,0.06,108134400.0
spring_petclinic_microservices,pmx_repeat,0,1,72.68270644199993,pmx-repeat-resource-usage.txt,72.63,136.06,3.0,1850126336.0
