application,method,multiplier,attempts,qualified_pairs,median_pipeline_seconds,attempts_per_second,time_growth_relative_to_1x,memory_growth_relative_to_1x,descriptive_log_time_exponent,scope
deathstarbench_social_network,graph,1,3600,3,2.420561022999891,1487.2585180845333,1.0,1.0,,fixed topology and empirical observation law; replicated telemetry volume; not asymptotic complexity
deathstarbench_social_network,pmx,1,3600,3,167.9066789149997,21.44048124388457,1.0,1.0,,fixed topology and empirical observation law; replicated telemetry volume; not asymptotic complexity
deathstarbench_social_network,graph,2,7200,3,4.127041528000063,1744.5911196074326,1.7049937963907507,1.4726385892505394,0.7697664900221272,fixed topology and empirical observation law; replicated telemetry volume; not asymptotic complexity
deathstarbench_social_network,pmx,2,7200,3,191.86161266099998,37.52704827266135,1.1426681410221158,1.5098097226013458,0.1924064702029346,fixed topology and empirical observation law; replicated telemetry volume; not asymptotic complexity
deathstarbench_social_network,graph,4,14400,3,7.88543525099999,1826.1515745974666,3.257689096070496,2.5022980958634276,0.8519244620053446,fixed topology and empirical observation law; replicated telemetry volume; not asymptotic complexity
deathstarbench_social_network,pmx,4,14400,3,249.69022629999984,57.67146040669839,1.4870773927129002,1.8326994022468457,0.28623986612207136,fixed topology and empirical observation law; replicated telemetry volume; not asymptotic complexity
opentelemetry_demo,graph,1,3600,3,3.22404821300006,1116.6086119568624,1.0,1.0,,fixed topology and empirical observation law; replicated telemetry volume; not asymptotic complexity
opentelemetry_demo,pmx,1,3600,3,178.67688353599988,20.148101582903816,1.0,1.0,,fixed topology and empirical observation law; replicated telemetry volume; not asymptotic complexity
opentelemetry_demo,graph,2,7200,3,5.980225153999982,1203.9680471201239,1.854880807888176,1.771725476761448,0.8913264842081204,fixed topology and empirical observation law; replicated telemetry volume; not asymptotic complexity
opentelemetry_demo,pmx,2,7200,3,264.82840486299983,27.187415956096856,1.4821637786716944,1.3989903675837987,0.5677048738396928,fixed topology and empirical observation law; replicated telemetry volume; not asymptotic complexity
opentelemetry_demo,graph,4,14400,3,12.092822780000006,1190.788971439801,3.750819460837815,3.313981781607681,0.9536029115287056,fixed topology and empirical observation law; replicated telemetry volume; not asymptotic complexity
opentelemetry_demo,pmx,4,14400,3,586.0172556560001,24.572655260603778,3.2797597767476683,2.3514018455102144,0.8567950748627451,fixed topology and empirical observation law; replicated telemetry volume; not asymptotic complexity
spring_petclinic_microservices,graph,1,3600,3,1.7720411640000293,2031.555515264509,1.0,1.0,,fixed topology and empirical observation law; replicated telemetry volume; not asymptotic complexity
spring_petclinic_microservices,pmx,1,3600,3,177.71805666699993,20.256804893750992,1.0,1.0,,fixed topology and empirical observation law; replicated telemetry volume; not asymptotic complexity
spring_petclinic_microservices,graph,2,7200,3,2.9736219229998824,2421.289654986272,1.678077227217185,1.5636133164320503,0.7468091119395234,fixed topology and empirical observation law; replicated telemetry volume; not asymptotic complexity
spring_petclinic_microservices,pmx,2,7200,3,195.37488528500012,36.8522289315595,1.0993530367658968,1.4299180806919796,0.13665475535232252,fixed topology and empirical observation law; replicated telemetry volume; not asymptotic complexity
spring_petclinic_microservices,graph,4,14400,3,5.276390585999934,2729.1383693633516,2.9775778876883057,2.6928580959370203,0.7870696233498138,fixed topology and empirical observation law; replicated telemetry volume; not asymptotic complexity
spring_petclinic_microservices,pmx,4,14400,3,251.44590284700007,57.26877963393231,1.414858498695763,2.3681985544797493,0.25032888750460774,fixed topology and empirical observation law; replicated telemetry volume; not asymptotic complexity
