application,repetition,multiplier,attempts,native_spans,method_order,status,error,ordinary_input_bytes,pmx_input_bytes,graph_wall_seconds,graph_summed_timed_command_cpu_seconds,graph_largest_process_peak_rss_mib,graph_outer_minus_command_wall_seconds,graph_point_operations,pmx_wall_seconds,pmx_summed_timed_command_cpu_seconds,pmx_largest_process_peak_rss_mib,pmx_outer_minus_command_wall_seconds,pmx_point_operations,speedup_pmx_over_graph,pmx_fixed_launch_seconds,pmx_wall_minus_declared_launch_seconds,startup_subtracted_ratio_arithmetic_only,graph_nodes_across_operation_models,graph_edges_across_operation_models,graph_categories_across_operation_models,pmx_application_models
deathstarbench_social_network,0,1,3600,53155,graph/pmx,qualified,,36792329,36551026,2.547940609999955,2.88,206.02734375,0.07628612999997131,3,171.85582511500002,248.37,2270.05859375,0.00930108200009272,3,67.44891322839862,60,111.85582511500002,43.9004836596258,18,15,10,6
deathstarbench_social_network,0,2,7200,106310,pmx/graph,qualified,,73403078,73161775,4.176230145999966,4.77,306.80859375,0.0022372629999836136,3,191.86161266099998,280.1,3578.8359375,0.008661121999921306,3,45.94134086330632,60,131.86161266099998,31.574316560905608,18,15,10,6
deathstarbench_social_network,0,4,14400,212620,graph/pmx,qualified,,146624577,146383273,8.033964115999993,8.59,509.40625,0.0005330640000238418,3,249.69022629999984,374.25,4379.0390625,0.00919661399962024,3,31.079330539046193,60,189.69022629999984,23.6110372863408,18,15,10,6
deathstarbench_social_network,1,2,7200,106310,graph/pmx,qualified,,73403078,73161775,4.1252239349998945,4.69,306.63671875,0.0005421169998953701,3,192.30815786799985,279.48,3608.15625,0.009237944000005882,3,46.617628739227406,60,132.30815786799985,32.07296378396564,18,15,10,6
deathstarbench_social_network,1,4,14400,212620,pmx/graph,qualified,,146624577,146383273,7.88543525099999,8.44,521.03515625,0.0022116529999038903,3,250.62225326099997,373.46000000000004,4379.80078125,0.00874067500012643,3,31.78293211262084,60,190.62225326099997,24.173967218464732,18,15,10,6
deathstarbench_social_network,1,1,3600,53155,pmx/graph,qualified,,36792329,36551026,2.3721204840001064,2.95,208.22265625,0.002224725000132821,3,166.92774183799997,245.83,2433.62890625,0.008689301999993404,3,70.37068435769744,60,106.92774183799997,45.07685952683472,18,15,10,6
deathstarbench_social_network,2,4,14400,212620,graph/pmx,qualified,,146624577,146383273,7.833680678000064,8.4,521.4453125,0.00046258700012913323,3,248.56936328999996,373.40999999999997,4386.6640625,0.009212348999881215,3,31.730852138009233,60,188.56936328999996,24.071617294737834,18,15,10,6
deathstarbench_social_network,2,1,3600,53155,graph/pmx,qualified,,36792329,36551026,2.420561022999891,2.9899999999999998,208.734375,0.0004730129999188648,3,167.9066789149997,244.88,2389.80859375,0.009314839000126085,3,69.36684401656056,60,107.9066789149997,44.579202048485,18,15,10,6
deathstarbench_social_network,2,2,7200,106310,pmx/graph,qualified,,73403078,73161775,4.127041528000063,4.7,306.39453125,0.00223704199970598,3,190.03632320799989,277.12,3646.1328125,0.008706645999609464,3,46.046622482156174,60,130.03632320799989,31.508363152094233,18,15,10,6
opentelemetry_demo,0,1,3600,106470,graph/pmx,qualified,,123922816,123681531,3.22404821300006,3.62,442.14453125,0.05177078800011259,3,178.713153884,236.29,2194.92578125,0.005717531000072995,3,55.431290749124,60,118.71315388400001,36.82114721650963,23,23,22,6
opentelemetry_demo,0,2,7200,212940,pmx/graph,qualified,,247664092,247422807,5.983687479000082,6.46,787.6953125,0.0011953830000948074,3,264.1451415130001,397.27,2591.5859375,0.0050586150001663555,3,44.14420747073186,60,204.1451415130001,34.116945818018266,23,23,22,6
opentelemetry_demo,0,4,14400,425880,graph/pmx,qualified,,495146645,494905359,11.989689221999924,12.45,1473.69921875,0.00040184199997383985,3,585.8807512400001,1004.32,4363.0390625,0.0051063430005342525,3,48.86538261266734,60,525.8807512400001,43.86108276059897,23,23,22,6
opentelemetry_demo,1,2,7200,212940,graph/pmx,qualified,,247664092,247422807,5.980225153999982,6.4399999999999995,788.078125,0.0003243010000915092,3,266.138335355,403.59000000000003,2720.37890625,0.005032160000155272,3,44.50306276127222,60,206.13833535499998,34.46999570193785,23,23,22,6
opentelemetry_demo,1,4,14400,425880,pmx/graph,qualified,,495146645,494905359,12.092822780000006,12.579999999999998,1473.8515625,0.0011944920001951687,3,589.7191123119999,1009.66,4355.8984375,0.0049875059996793425,3,48.766042721416575,60,529.7191123119999,43.80442200708408,23,23,22,6
opentelemetry_demo,1,1,3600,106470,pmx/graph,qualified,,123922816,123681531,3.3245952620000025,3.8,445.25390625,0.0011233779996473459,3,178.67688353599988,239.29,1659.30078125,0.005158468999070465,3,53.74395060303125,60,118.67688353599988,35.69664099942394,23,23,22,6
