application,repetition,multiplier,method,stage,outer_command_wall_seconds,exit_code,path,wall_seconds,user_seconds,system_seconds,maximum_rss_bytes
deathstarbench_social_network,0,1,graph,build,2.4716544799999838,0,graph-build-resource-usage.txt,2.42,2.73,0.15,216035328.0
deathstarbench_social_network,0,1,pmx,extract,83.96039219800002,0,pmx-extract-resource-usage.txt,83.93,61.87,2.96,2380328960.0
deathstarbench_social_network,0,1,pmx,collect,0.9167009509999389,0,pmx-collect-resource-usage.txt,0.9,1.44,0.08,110583808.0
deathstarbench_social_network,0,1,pmx,solve,86.75427448799996,0,pmx-solve-resource-usage.txt,86.74,177.78,3.77,1744969728.0
deathstarbench_social_network,0,1,pmx,save,0.21515639599999759,0,pmx-save-resource-usage.txt,0.17,0.44,0.03,41992192.0
deathstarbench_social_network,0,2,graph,build,4.173992882999983,0,graph-build-resource-usage.txt,4.16,4.55,0.22,321712128.0
deathstarbench_social_network,0,2,pmx,extract,106.78965265199997,0,pmx-extract-resource-usage.txt,106.72999999999999,94.98,4.4,3752681472.0
deathstarbench_social_network,0,2,pmx,collect,0.9162712380000357,0,pmx-collect-resource-usage.txt,0.9,1.45,0.07,110661632.0
deathstarbench_social_network,0,2,pmx,solve,83.93221073900008,0,pmx-solve-resource-usage.txt,83.89,175.02,3.72,2349010944.0
deathstarbench_social_network,0,2,pmx,save,0.21481690999996772,0,pmx-save-resource-usage.txt,0.16,0.45,0.01,42037248.0
deathstarbench_social_network,0,4,graph,build,8.033431051999969,0,graph-build-resource-usage.txt,7.98,8.27,0.32,534151168.0
deathstarbench_social_network,0,4,pmx,extract,166.32526872699998,0,pmx-extract-resource-usage.txt,166.32,186.23,6.51,4591755264.0
deathstarbench_social_network,0,4,pmx,collect,0.9171703450001587,0,pmx-collect-resource-usage.txt,0.91,1.44,0.08,110596096.0
deathstarbench_social_network,0,4,pmx,solve,82.22387837399992,0,pmx-solve-resource-usage.txt,82.19,175.78,3.74,1955962880.0
deathstarbench_social_network,0,4,pmx,save,0.21471224000015354,0,pmx-save-resource-usage.txt,0.16,0.45,0.02,42000384.0
deathstarbench_social_network,1,2,graph,build,4.124681817999999,0,graph-build-resource-usage.txt,4.11,4.48,0.21,321531904.0
deathstarbench_social_network,1,2,pmx,extract,106.43279767000013,0,pmx-extract-resource-usage.txt,106.41,93.04,4.25,3783426048.0
deathstarbench_social_network,1,2,pmx,collect,0.9164182429999528,0,pmx-collect-resource-usage.txt,0.9,1.44,0.08,110653440.0
deathstarbench_social_network,1,2,pmx,solve,84.73480801999995,0,pmx-solve-resource-usage.txt,84.68,176.5,3.7,1646227456.0
deathstarbench_social_network,1,2,pmx,save,0.21489599099982115,0,pmx-save-resource-usage.txt,0.16,0.45,0.02,42110976.0
deathstarbench_social_network,1,4,graph,build,7.883223598000086,0,graph-build-resource-usage.txt,7.84,8.1,0.34,546344960.0
deathstarbench_social_network,1,4,pmx,extract,168.12350363300015,0,pmx-extract-resource-usage.txt,168.11,186.94,6.83,4592553984.0
deathstarbench_social_network,1,4,pmx,collect,0.9190450869998585,0,pmx-collect-resource-usage.txt,0.91,1.44,0.08,110309376.0
deathstarbench_social_network,1,4,pmx,solve,81.35616282599995,0,pmx-solve-resource-usage.txt,81.3,173.93,3.77,1310027776.0
deathstarbench_social_network,1,4,pmx,save,0.21480103999988387,0,pmx-save-resource-usage.txt,0.16,0.45,0.02,42102784.0
deathstarbench_social_network,1,1,graph,build,2.3698957589999736,0,graph-build-resource-usage.txt,2.35,2.79,0.16,218337280.0
deathstarbench_social_network,1,1,pmx,extract,84.12008841099987,0,pmx-extract-resource-usage.txt,84.11,62.19,3.13,2551844864.0
deathstarbench_social_network,1,1,pmx,collect,0.9170363460000317,0,pmx-collect-resource-usage.txt,0.9,1.44,0.08,110428160.0
deathstarbench_social_network,1,1,pmx,solve,81.66683282300005,0,pmx-solve-resource-usage.txt,81.65,174.8,3.72,1276624896.0
deathstarbench_social_network,1,1,pmx,save,0.21509495600002992,0,pmx-save-resource-usage.txt,0.16,0.44,0.03,42115072.0
deathstarbench_social_network,2,4,graph,build,7.833218090999935,0,graph-build-resource-usage.txt,7.79,8.08,0.32,546775040.0
deathstarbench_social_network,2,4,pmx,extract,166.09616633300016,0,pmx-extract-resource-usage.txt,166.07,187.51,6.48,4599750656.0
deathstarbench_social_network,2,4,pmx,collect,0.9184101979999468,0,pmx-collect-resource-usage.txt,0.9,1.41,0.09,110735360.0
deathstarbench_social_network,2,4,pmx,solve,81.32856924800012,0,pmx-solve-resource-usage.txt,81.31,173.79,3.66,2095484928.0
deathstarbench_social_network,2,4,pmx,save,0.21700516199985032,0,pmx-save-resource-usage.txt,0.16,0.46,0.01,41967616.0
deathstarbench_social_network,2,1,graph,build,2.420088009999972,0,graph-build-resource-usage.txt,2.39,2.86,0.13,218873856.0
deathstarbench_social_network,2,1,pmx,extract,84.28516528699993,0,pmx-extract-resource-usage.txt,84.27,62.71,3.16,2505895936.0
deathstarbench_social_network,2,1,pmx,collect,0.9678170890001638,0,pmx-collect-resource-usage.txt,0.91,1.43,0.09,110596096.0
deathstarbench_social_network,2,1,pmx,solve,82.42968333999988,0,pmx-solve-resource-usage.txt,82.4,173.35,3.67,2106937344.0
deathstarbench_social_network,2,1,pmx,save,0.21469835999960196,0,pmx-save-resource-usage.txt,0.17,0.45,0.02,42119168.0
deathstarbench_social_network,2,2,graph,build,4.124804486000357,0,graph-build-resource-usage.txt,4.09,4.49,0.21,321277952.0
deathstarbench_social_network,2,2,pmx,extract,106.72408782100001,0,pmx-extract-resource-usage.txt,106.69,95.14,4.22,3823247360.0
deathstarbench_social_network,2,2,pmx,collect,0.9194077160000234,0,pmx-collect-resource-usage.txt,0.9,1.43,0.08,110501888.0
deathstarbench_social_network,2,2,pmx,solve,82.16992992399992,0,pmx-solve-resource-usage.txt,82.15,172.13,3.65,2040045568.0
deathstarbench_social_network,2,2,pmx,save,0.21419110100032412,0,pmx-save-resource-usage.txt,0.17,0.45,0.02,42315776.0
opentelemetry_demo,0,1,graph,build,3.1722774249999475,0,graph-build-resource-usage.txt,3.16,3.42,0.2,463622144.0
opentelemetry_demo,0,1,pmx,extract,106.880498472,0,pmx-extract-resource-usage.txt,106.87,99.99,2.78,1711800320.0
opentelemetry_demo,0,1,pmx,collect,0.6655171520000067,0,pmx-collect-resource-usage.txt,0.62,1.17,0.04,109150208.0
opentelemetry_demo,0,1,pmx,solve,70.99439593299996,0,pmx-solve-resource-usage.txt,70.98,129.43,2.54,2301546496.0
opentelemetry_demo,0,1,pmx,save,0.16702479599996423,0,pmx-save-resource-usage.txt,0.11,0.33,0.01,40357888.0
opentelemetry_demo,0,2,graph,build,5.982492095999987,0,graph-build-resource-usage.txt,5.96,6.09,0.37,825958400.0
opentelemetry_demo,0,2,pmx,extract,193.7692499540001,0,pmx-extract-resource-usage.txt,193.72,257.65,4.7,2717474816.0
opentelemetry_demo,0,2,pmx,collect,0.7152147279998644,0,pmx-collect-resource-usage.txt,0.67,1.23,0.05,109096960.0
opentelemetry_demo,0,2,pmx,solve,69.49160615699998,0,pmx-solve-resource-usage.txt,69.45,130.84,2.47,2049044480.0
opentelemetry_demo,0,2,pmx,save,0.16401205900001514,0,pmx-save-resource-usage.txt,0.11,0.33,0.0,40407040.0
opentelemetry_demo,0,4,graph,build,11.98928737999995,0,graph-build-resource-usage.txt,11.95,11.74,0.71,1545285632.0
opentelemetry_demo,0,4,pmx,extract,515.4570543359998,0,pmx-extract-resource-usage.txt,515.42,859.35,9.69,4574978048.0
opentelemetry_demo,0,4,pmx,collect,0.6653442719998566,0,pmx-collect-resource-usage.txt,0.61,1.15,0.04,109400064.0
opentelemetry_demo,0,4,pmx,solve,69.58663909999996,0,pmx-solve-resource-usage.txt,69.57,131.43,2.32,1939894272.0
opentelemetry_demo,0,4,pmx,save,0.166607188999933,0,pmx-save-resource-usage.txt,0.11,0.33,0.01,40366080.0
opentelemetry_demo,1,2,graph,build,5.97990085299989,0,graph-build-resource-usage.txt,5.93,6.06,0.38,826359808.0
opentelemetry_demo,1,2,pmx,extract,195.34656055000005,0,pmx-extract-resource-usage.txt,195.34,261.07,4.62,2852524032.0
opentelemetry_demo,1,2,pmx,collect,0.6695193299999573,0,pmx-collect-resource-usage.txt,0.61,1.16,0.05,109236224.0
opentelemetry_demo,1,2,pmx,solve,69.9522864779999,0,pmx-solve-resource-usage.txt,69.92,134.0,2.36,1998430208.0
opentelemetry_demo,1,2,pmx,save,0.1649368369999138,0,pmx-save-resource-usage.txt,0.11,0.32,0.01,40370176.0
opentelemetry_demo,1,4,graph,build,12.09162828799981,0,graph-build-resource-usage.txt,12.08,11.87,0.71,1545445376.0
opentelemetry_demo,1,4,pmx,extract,519.32986656,0,pmx-extract-resource-usage.txt,519.3,866.18,9.87,4567490560.0
opentelemetry_demo,1,4,pmx,collect,0.6649519420002434,0,pmx-collect-resource-usage.txt,0.63,1.17,0.04,109219840.0
opentelemetry_demo,1,4,pmx,solve,69.55513364599983,0,pmx-solve-resource-usage.txt,69.52,129.79,2.28,1821474816.0
opentelemetry_demo,1,4,pmx,save,0.16417265800009773,0,pmx-save-resource-usage.txt,0.11,0.33,0.0,40443904.0
opentelemetry_demo,1,1,graph,build,3.323471884000355,0,graph-build-resource-usage.txt,3.3,3.59,0.21,466882560.0
opentelemetry_demo,1,1,pmx,extract,107.56185034300006,0,pmx-extract-resource-usage.txt,107.53999999999999,101.77,2.87,1739902976.0
opentelemetry_demo,1,1,pmx,collect,0.6651992810002412,0,pmx-collect-resource-usage.txt,0.64,1.17,0.04,109096960.0
opentelemetry_demo,1,1,pmx,solve,70.28053091400034,0,pmx-solve-resource-usage.txt,70.27,130.81,2.28,1624334336.0
opentelemetry_demo,1,1,pmx,save,0.1641445290001684,0,pmx-save-resource-usage.txt,0.11,0.34,0.01,40472576.0
