timestamp,instance_id,signal,state,source
2026-08-01T00:00:00Z,otel-frontend-a,liveness,up,compose
2026-08-01T00:00:10Z,otel-frontend-a,readiness,up,healthcheck
2026-08-01T00:00:00Z,otel-product-a,liveness,up,compose
2026-08-01T00:00:10Z,otel-product-a,readiness,up,healthcheck
2026-08-01T00:00:00Z,otel-cart-a,liveness,up,compose
2026-08-01T00:00:10Z,otel-cart-a,readiness,up,healthcheck
2026-08-01T00:00:00Z,otel-checkout-a,liveness,up,compose
2026-08-01T00:00:10Z,otel-checkout-a,readiness,up,healthcheck
2026-08-01T01:00:00Z,otel-frontend-a,liveness,up,compose
2026-08-01T01:00:10Z,otel-frontend-a,readiness,up,healthcheck
2026-08-01T01:00:00Z,otel-product-a,liveness,up,compose
2026-08-01T01:00:10Z,otel-product-a,readiness,unknown,healthcheck
2026-08-01T01:00:00Z,otel-cart-a,restart,up,compose
2026-08-01T01:00:10Z,otel-cart-a,readiness,up,healthcheck
2026-08-01T01:00:00Z,otel-checkout-a,liveness,up,compose
2026-08-01T01:00:10Z,otel-checkout-a,readiness,up,healthcheck
